time,length,v_left,v_right,v,a,l_dev,l_mm,force,status
46.25833333329126,319.9565785714182,0.012129569508437132,0.01212956932239484,0.012129569415419539,-0.3090275261197746,0.8702728331963892,6.399131571428365,0.27559763836913914,rest
46.26666666662459,319.95862714284675,0.01212956932239484,0.012129569322408829,0.012129569322405276,-0.30902752598428873,0.8704172520061326,6.3991725428569355,0.27558738134962474,rest
46.27499999995791,319.96067571427534,0.012129569322408829,0.012129569322408829,0.012129569322412381,-0.30902752598429895,0.8705616708158799,6.399213514285507,0.27557712433011006,rest
46.28333333329124,319.9627242857039,0.012129569322408829,0.012129569322408829,0.012129569322412381,-0.30902752598429895,0.8707060896256273,6.399254485714079,0.2755668673105953,rest
46.291666666624565,319.9647728571325,0.012129569322408829,0.01212956932239484,0.012129569322405276,-0.30902752598430916,0.8708505084353746,6.39929545714265,0.27555661029108064,rest
46.29999999995789,319.96682142856105,0.01212956932239484,0.012129569322408829,0.012129569322405276,-0.30902752598428873,0.8709949272451181,6.399336428571221,0.27554635327156624,rest
46.308333333291216,319.96886999998964,0.012129569322408829,-0.02572641922627017,-0.006798424951927284,-0.33659418214377546,0.8711393460548653,6.399377399999793,0.2755360962520515,rest
46.31666666662454,319.81655166743656,-0.02572641922627017,-0.025726419417581803,-0.025726419321922545,-0.3090275261236116,0.860401310766939,6.396331033348731,0.2762987409358749,rest
46.32499999995787,319.66423333410336,-0.025726419417581803,-0.025726419417581803,-0.02572641941757836,-0.30902752598429895,0.8496632754240165,6.393284666682067,0.2770613856236041,rest
46.33333333329119,319.51191500077016,-0.025726419417581803,-0.025726419417581803,-0.02572641941757836,-0.30902752598429895,0.838925240081094,6.390238300015404,0.2778240303113333,rest
46.34166666662452,319.35959666743696,-0.025726419417581803,-0.025726419417581803,-0.02572641941757836,-0.30902752598429895,0.8281872047381715,6.387191933348739,0.27858667499906276,rest
46.349999999957845,319.20727833410376,-0.025726419417581803,-0.025726419417581803,-0.02572641941757836,-0.30902752598429895,0.817449169395249,6.384145566682076,0.27934931968679194,rest
46.35833333329117,319.05496000077056,-0.025726419417581803,0.01222275798940986,-0.006751830714082585,-0.2813930098820898,0.8067111340523263,6.381099200015411,0.28011196437452135,rest
46.366666666624496,319.05738857141625,0.01222275798940986,0.012222758181404503,0.012222758085410845,-0.3090275258444888,0.8068823417911162,6.381147771428325,0.2800998047318757,rest
46.37499999995782,319.05981714284485,0.012222758181404503,0.012222758181390736,0.012222758181401172,-0.30902752598430916,0.8070535495850988,6.381196342856897,0.28008764508531014,rest
46.38333333329115,319.0622457142734,0.012222758181390736,0.012222758181404503,0.012222758181401172,-0.30902752598428873,0.8072247573790772,6.3812449142854675,0.2800754854387449,rest
46.391666666624474,319.064674285702,0.012222758181404503,0.012222758181404503,0.012222758181408055,-0.30902752598429895,0.8073959651730596,6.38129348571404,0.2800633257921792,rest
46.3999999999578,319.0671028571306,0.012222758181404503,0.012222758181390736,0.012222758181401172,-0.30902752598430916,0.8075671729670422,6.381342057142612,0.28005116614561365,rest
46.408333333291125,319.0695314285591,0.012222758181390736,0.012222758181404503,0.012222758181401172,-0.30902752598428873,0.8077383807610206,6.381390628571182,0.2800390064990484,rest
46.41666666662445,319.0719599999877,0.012222758181404503,0.07506708223067071,0.04364492020604138,-0.2632644132230738,0.8079095885550032,6.381439199999754,0.28002684685248286,rest
46.42499999995778,319.33065142726093,0.07506708223067071,0.07506708254896122,0.07506708238981963,-0.30902752575252046,0.8261466426783197,6.386613028545219,0.2787316013068302,rest
46.4333333332911,319.58934285583206,0.07506708254896122,0.07506708254896122,0.07506708254896499,-0.30902752598429895,0.8443836968931353,6.391786857116641,0.27743635575467934,rest
46.44166666662443,319.8480342844032,0.07506708254896122,0.0750670825489752,0.07506708254897188,-0.30902752598428873,0.8626207511079507,6.396960685688064,0.27614111020252846,rest
46.449999999957754,320.10672571297437,0.0750670825489752,0.07506708254896122,0.07506708254897188,-0.30902752598430916,0.8808578053227702,6.402134514259488,0.27484586465037714,rest
46.45833333329108,320.3654171415455,0.07506708254896122,0.07506708254896122,0.07506708254896499,-0.30902752598429895,0.8990948595375856,6.40730834283091,0.27355061909822626,rest
46.466666666624405,320.6241085701166,0.07506708254896122,0.0750670825489752,0.07506708254897188,-0.30902752598428873,0.9173319137524012,6.412482171402332,0.2722553735460754,rest
46.47499999995773,320.8827999986878,0.0750670825489752,-0.06308084586613272,0.005993118341424797,-0.4096265748472334,0.9355689679672206,6.417655999973756,0.270960127993924,rest
46.48333333329106,320.5781600015455,-0.06308084586613272,-0.06308084656686519,-0.06308084621649568,-0.3090275264945709,0.9140926624917256,6.41156320003091,0.2724854340447867,rest
46.49166666662438,320.27352000154576,-0.06308084656686519,-0.06308084656686519,-0.06308084656686186,-0.30902752598429895,0.8926163568147913,6.405470400030915,0.2740107401099563,rest
46.49999999995771,319.96888000154604,-0.06308084656686519,-0.06308084656687907,-0.06308084656686885,-0.30902752598430916,0.8711400511378571,6.399377600030921,0.2755360461751258,rest
46.508333333291034,319.66424000154626,-0.06308084656687907,-0.06308084656686519,-0.06308084656686885,-0.30902752598428873,0.8496637454609188,6.3932848000309255,0.27706135224029566,rest
46.51666666662436,319.35960000154654,-0.06308084656686519,-0.06308084656686519,-0.06308084656686186,-0.30902752598429895,0.8281874397839846,6.387192000030931,0.27858665830546525,rest
46.524999999957686,319.0549600015468,-0.06308084656686519,0.011627189906238566,-0.025726828330309814,-0.25462528124684003,0.8067111341070501,6.381099200030937,0.2801119643706346,rest
46.53333333329101,319.05496,0.011627189906238566,0.01162719028557202,0.011627190095908846,-0.30902752570806913,0.8067111339980033,6.3810992,0.2801119643783794,rest
46.54166666662434,319.05496,0.01162719028557202,0.01162719028557202,0.011627190285575573,-0.30902752598429895,0.8067111339980033,6.3810992,0.2801119643783794,rest
46.54999999995766,319.05496,0.01162719028557202,0.01162719028557202,0.011627190285575573,-0.30902752598429895,0.8067111339980033,6.3810992,0.2801119643783794,rest
46.55833333329099,319.05496,0.01162719028557202,0.01162719028557202,0.011627190285575573,-0.30902752598429895,0.8067111339980033,6.3810992,0.2801119643783794,rest
46.566666666624315,319.05496,0.01162719028557202,0.01162719028557202,0.011627190285575573,-0.30902752598429895,0.8067111339980033,6.3810992,0.2801119643783794,rest
46.57499999995764,319.05496,0.01162719028557202,0.048394690925516626,0.030010940605547765,-0.2822535045720368,0.8067111339980033,6.3810992,0.2801119643783794,rest
46.583333333290966,319.20488833257104,0.048394690925516626,0.048394691112423116,0.048394691018973646,-0.30902752584819393,0.8172806806758259,6.384097766651421,0.2793612862172332,rest
46.59166666662429,319.35481666590425,0.048394691112423116,0.048394691112423116,0.04839469111242689,-0.30902752598429895,0.8278502274073785,6.387096333318085,0.27861060805227106,rest
46.59999999995762,319.50474499923746,0.048394691112423116,0.048394691112423116,0.04839469111242689,-0.30902752598429895,0.8384197741389312,6.390094899984749,0.2778599298873087,rest
46.60833333329094,319.65467333257067,0.048394691112423116,0.04839469111240913,0.048394691112419785,-0.30902752598430916,0.8489893208704837,6.393093466651414,0.27710925172234635,rest
46.61666666662427,319.8046016659038,0.04839469111240913,0.048394691112423116,0.048394691112419785,-0.30902752598428873,0.8595588676020325,6.396092033318077,0.27635857355738436,rest
46.624999999957595,319.954529999237,0.048394691112423116,0.011627190472673687,0.030010940792551954,-0.335801547396419,0.870128414333585,6.39909059998474,0.2756078953924222,rest
46.63333333329092,319.95453,0.011627190472673687,0.01162719028557202,0.011627190379126295,-0.30902752612054607,0.8701284143873713,6.3990906,0.275607895388602,rest
46.641666666624246,319.95453,0.01162719028557202,0.01162719028557202,0.011627190285575573,-0.30902752598429895,0.8701284143873713,6.3990906,0.275607895388602,rest
46.64999999995757,319.95453,0.01162719028557202,0.01162719028557202,0.011627190285575573,-0.30902752598429895,0.8701284143873713,6.3990906,0.275607895388602,rest
46.6583333332909,319.95453,0.01162719028557202,0.01162719028557202,0.011627190285575573,-0.30902752598429895,0.8701284143873713,6.3990906,0.275607895388602,rest
46.666666666624224,319.95453,0.01162719028557202,0.01162719028557202,0.011627190285575573,-0.30902752598429895,0.8701284143873713,6.3990906,0.275607895388602,rest
46.67499999995755,319.95453,0.01162719028557202,0.01162719028557202,0.011627190285575573,-0.30902752598429895,0.8701284143873713,6.3990906,0.275607895388602,rest
46.683333333290875,319.95453,0.01162719028557202,0.01212956931984377,0.011878379802711336,-0.3086616945628926,0.8701284143873713,6.3990906,0.275607895388602,rest
46.6916666666242,319.9565785714181,0.01212956931984377,0.012129569322408829,0.012129569321129852,-0.3090275259824311,0.8702728331963812,6.399131571428362,0.27559763836913986,rest
46.69999999995753,319.9586271428467,0.012129569322408829,0.01212956932239484,0.012129569322405276,-0.30902752598430916,0.8704172520061286,6.399172542856934,0.2755873813496251,rest
46.70833333329085,319.9606757142752,0.01212956932239484,0.012129569322408829,0.012129569322405276,-0.30902752598428873,0.8705616708158719,6.3992135142855044,0.2755771243301107,rest
46.71666666662418,319.9627242857038,0.012129569322408829,0.012129569322408829,0.012129569322412381,-0.30902752598429895,0.8707060896256194,6.399254485714076,0.27556686731059604,rest
46.724999999957504,319.9647728571324,0.012129569322408829,0.01212956932239484,0.012129569322405276,-0.30902752598430916,0.8708505084353666,6.399295457142649,0.27555661029108114,rest
46.73333333329083,319.96682142856093,0.01212956932239484,0.012129569322408829,0.012129569322405276,-0.30902752598428873,0.8709949272451101,6.399336428571218,0.2755463532715669,rest
46.741666666624155,319.9688699999895,0.012129569322408829,0.011627190288136857,0.011878379805276396,-0.30939335740570517,0.8711393460548573,6.399377399999791,0.275536096252052,rest
46.74999999995748,319.96887,0.011627190288136857,0.01162719028557202,0.01162719028685788,-0.3090275259861667,0.8711393460555947,6.3993774,0.27553609625199976,rest
46.75833333329081,319.96887,0.01162719028557202,0.01162719028557202,0.011627190285575573,-0.30902752598429895,0.8711393460555947,6.3993774,0.27553609625199976,rest
46.76666666662413,319.96887,0.01162719028557202,0.01162719028557202,0.011627190285575573,-0.30902752598429895,0.8711393460555947,6.3993774,0.27553609625199976,rest
46.77499999995746,319.96887,0.01162719028557202,0.01162719028557202,0.011627190285575573,-0.30902752598429895,0.8711393460555947,6.3993774,0.27553609625199976,rest
46.783333333290784,319.96887,0.01162719028557202,0.01162719028557202,0.011627190285575573,-0.30902752598429895,0.8711393460555947,6.3993774,0.27553609625199976,rest
46.79166666662411,319.96887,0.01162719028557202,-0.0257264192268557,-0.0070496144706383435,-0.3362283507209277,0.8711393460555947,6.3993774,0.27553609625199976,rest
46.799999999957436,319.8165516674445,-0.0257264192268557,-0.025726419417567814,-0.025726419322208316,-0.3090275261231752,0.8604013107675001,6.396331033348891,0.2762987409358349,rest
46.80833333329076,319.6642333341114,-0.025726419417567814,-0.025726419417581803,-0.025726419417571478,-0.30902752598430916,0.8496632754245816,6.393284666682227,0.2770613856235641,rest
46.81666666662409,319.5119150007782,-0.025726419417581803,-0.025726419417567814,-0.025726419417571478,-0.30902752598428873,0.8389252400816591,6.390238300015564,0.27782403031129327,rest
46.82499999995741,319.35959666744503,-0.025726419417567814,-0.025726419417567814,-0.025726419417564483,-0.30902752598429895,0.8281872047387404,6.387191933348901,0.2785866749990223,rest
46.83333333329074,319.2072783341119,-0.025726419417567814,-0.025726419417567814,-0.025726419417564483,-0.30902752598429895,0.8174491693958219,6.384145566682238,0.27934931968675125,rest
46.841666666624064,319.05496000077875,-0.025726419417567814,0.04839469073346625,0.011334135657952604,-0.25505267983638247,0.8067111340529034,6.3810992000155755,0.28011196437448027,rest
46.84999999995739,319.20488833256667,0.04839469073346625,0.048394691112423116,0.048394690922948236,-0.30902752570834313,0.8172806806755173,6.384097766651333,0.2793612862172552,rest
46.858333333290716,319.3548166658999,0.048394691112423116,0.048394691112423116,0.04839469111242689,-0.30902752598429895,0.82785022740707,6.387096333317998,0.2786106080522929,rest
46.86666666662404,319.5047449992331,0.048394691112423116,0.048394691112423116,0.04839469111242689,-0.30902752598429895,0.8384197741386226,6.390094899984661,0.2778599298873307,rest
46.87499999995737,319.6546733325663,0.048394691112423116,0.048394691112423116,0.04839469111242689,-0.30902752598429895,0.8489893208701753,6.393093466651326,0.27710925172236833,rest
46.88333333329069,319.8046016658995,0.048394691112423116,0.048394691112423116,0.04839469111242689,-0.30902752598429895,0.8595588676017278,6.3960920333179905,0.27635857355740595,rest
46.89166666662402,319.9545299992327,0.048394691112423116,0.012213299347038742,0.030303995229734593,-0.335374744070682,0.8701284143332806,6.399090599984654,0.27560789539244385,rest
46.899999999957345,319.95691999998775,0.012213299347038742,0.012213299161874636,0.01221329925446013,-0.3090275261191351,0.8702969029978795,6.399138399999755,0.2755959288658964,rest
46.90833333329067,319.95930999998774,0.012213299161874636,0.012213299161874636,0.012213299161878188,-0.30902752598429895,0.8704653916092495,6.399186199999755,0.27558396234312926,rest
46.916666666623996,319.96169999998773,0.012213299161874636,0.012213299161874636,0.012213299161878188,-0.30902752598429895,0.8706338802206195,6.399233999999755,0.27557199582036224,rest
46.92499999995732,319.9640899999877,0.012213299161874636,0.012213299161874636,0.012213299161878188,-0.30902752598429895,0.8708023688319892,6.399281799999755,0.2755600292975952,rest
46.93333333329065,319.9664799999877,0.012213299161874636,0.012213299161888624,0.012213299161885072,-0.30902752598428873,0.8709708574433592,6.399329599999755,0.2755480627748282,rest
46.94166666662397,319.96886999998776,0.012213299161888624,-0.02039018929296621,-0.0040884450655352955,-0.3327693219402733,0.8711393460547332,6.399377399999755,0.2755360962520609,rest
46.9499999999573,319.8383114292404,-0.02039018929296621,-0.02039018945999449,-0.020390189376476964,-0.30902752610592854,0.8619353158088134,6.3967662285848075,0.276189791695276,rest
46.958333333290625,319.7077528578119,-0.02039018945999449,-0.0203901894599805,-0.020390189459984054,-0.30902752598428873,0.8527312855148781,6.394155057156238,0.2768434871419011,rest
46.96666666662395,319.5771942863835,-0.0203901894599805,-0.0203901894599805,-0.02039018945997706,-0.30902752598429895,0.8435272552209467,6.391543885727669,0.2774971825885262,rest
46.97499999995728,319.44663571495505,-0.0203901894599805,-0.02039018945999449,-0.020390189459984054,-0.30902752598430916,0.8343232249270154,6.388932714299101,0.2781508780351511,rest
46.9833333332906,319.31607714352657,-0.02039018945999449,-0.0203901894599805,-0.020390189459984054,-0.30902752598428873,0.82511919463308,6.386321542870531,0.27880457348177634,rest
46.99166666662393,319.18551857209815,-0.0203901894599805,-0.0203901894599805,-0.02039018945997706,-0.30902752598429895,0.8159151643391487,6.383710371441963,0.2794582689284012,rest
46.999999999957254,319.0549600006697,-0.0203901894599805,0.012322019329563005,-0.004034085065205306,-0.2852065600951432,0.8067111340452173,6.381099200013395,0.2801119643750261,rest
47.00833333329058,319.0577933333188,0.012322019329563005,0.012322019497371883,0.012322019413470997,-0.3090275258621008,0.8069108764232891,6.381155866666376,0.28009777812412595,rest
47.016666666623905,319.0606266666521,0.012322019497371883,0.012322019497371883,0.012322019497375436,-0.30902752598429895,0.8071106188496007,6.381212533333042,0.28008359186979964,rest
47.02499999995723,319.06345999998547,0.012322019497371883,0.012322019497357894,0.012322019497368553,-0.30902752598430916,0.807310361275912,6.38126919999971,0.28006940561547305,rest
47.03333333329056,319.06629333331875,0.012322019497357894,0.012322019497371883,0.012322019497368553,-0.30902752598428873,0.8075101037022197,6.3813258666663755,0.2800552193611469,rest
47.04166666662388,319.0691266666521,0.012322019497371883,0.012322019497371883,0.012322019497375436,-0.30902752598429895,0.8077098461285313,6.381382533333042,0.28004103310682055,rest
47.04999999995721,319.07195999998544,0.012322019497371883,0.01110606838297401,0.01171404394017661,-0.30991297918635274,0.8079095885548429,6.381439199999709,0.28002684685249424,rest
47.058333333290534,319.0698350000109,0.01110606838297401,0.011106068376715017,0.011106068379848066,-0.30902752598885674,0.8077597817369064,6.381396700000218,0.2800374865431114,rest
47.06666666662386,319.0677100000109,0.011106068376715017,0.011106068376729006,0.011106068376725453,-0.30902752598428873,0.8076099749171708,6.381354200000218,0.2800481262338562,rest
47.074999999957186,319.0655850000109,0.011106068376729006,0.011106068376729006,0.011106068376732559,-0.30902752598429895,0.8074601680974391,6.381311700000218,0.28005876592460105,rest
47.08333333329051,319.06346000001093,0.011106068376729006,0.011106068376715017,0.011106068376725453,-0.30902752598430916,0.8073103612777075,6.381269200000219,0.2800694056153456,rest
47.09166666662384,319.0613350000109,0.011106068376715017,0.011106068376729006,0.011106068376725453,-0.30902752598428873,0.8071605544579716,6.3812267000002185,0.28008004530609043,rest
47.09999999995716,319.0592100000109,0.011106068376729006,0.011106068376729006,0.011106068376732559,-0.30902752598429895,0.80701074763824,6.381184200000218,0.28009068499683526,rest
47.10833333329049,319.05708500001094,0.011106068376729006,0.011106068376715017,0.011106068376725453,-0.30902752598430916,0.8068609408185083,6.381141700000219,0.28010132468757987,rest
47.116666666623814,319.0549600000109,0.011106068376715017,0.048394690920679384,0.029750379648700864,-0.28187402462986555,0.8067111339987727,6.381099200000218,0.2801119643783249,rest
47.12499999995714,319.20488833256223,0.048394690920679384,0.048394691112423116,0.048394691016554914,-0.3090275258446714,0.8172806806752049,6.384097766651244,0.27936128621727746,rest
47.133333333290466,319.35481666589544,0.048394691112423116,0.048394691112437105,0.048394691112433774,-0.30902752598428873,0.8278502274067574,6.387096333317909,0.2786106080523151,rest
47.14166666662379,319.5047449992287,0.048394691112437105,0.048394691112423116,0.048394691112433774,-0.30902752598430916,0.8384197741383141,6.390094899984574,0.2778599298873525,rest
47.14999999995712,319.6546733325619,0.048394691112423116,0.048394691112423116,0.04839469111242689,-0.30902752598429895,0.8489893208698667,6.393093466651238,0.27710925172239037,rest
47.15833333329044,319.8046016658951,0.048394691112423116,0.048394691112423116,0.04839469111242689,-0.30902752598429895,0.8595588676014194,6.3960920333179025,0.276358573557428,rest
47.16666666662377,319.9545299992283,0.048394691112423116,0.012213299348098117,0.03030399523026417,-0.3353747440699105,0.870128414332972,6.399090599984567,0.2756078953924656,rest
47.174999999957095,319.9569199999877,0.012213299348098117,0.012213299161874636,0.012213299254989929,-0.3090275261199066,0.8702969029978755,6.399138399999754,0.27559592886589657,rest
47.18333333329042,319.9593099999877,0.012213299161874636,0.012213299161874636,0.012213299161878188,-0.30902752598429895,0.8704653916092455,6.399186199999754,0.27558396234312954,rest
47.191666666623746,319.9616999999877,0.012213299161874636,0.012213299161874636,0.012213299161878188,-0.30902752598429895,0.8706338802206155,6.399233999999754,0.2755719958203625,rest
47.19999999995707,319.96408999998766,0.012213299161874636,0.012213299161874636,0.012213299161878188,-0.30902752598429895,0.8708023688319853,6.399281799999754,0.2755600292975955,rest
47.2083333332904,319.96647999998765,0.012213299161874636,0.012213299161874636,0.012213299161878188,-0.30902752598429895,0.8709708574433552,6.399329599999753,0.2755480627748286,rest
47.21666666662372,319.96886999998765,0.012213299161874636,-0.025726419222060315,-0.006756560030089398,-0.3366551540445837,0.8711393460547252,6.399377399999753,0.27553609625206155,rest
47.22499999995705,319.81655166745173,-0.025726419222060315,-0.025726419417581803,-0.025726419319817673,-0.3090275261266773,0.8604013107680091,6.396331033349035,0.27629874093579887,rest
47.233333333290375,319.66423333411853,-0.025726419417581803,-0.025726419417581803,-0.02572641941757836,-0.30902752598429895,0.8496632754250866,6.393284666682371,0.277061385623528,rest
47.2416666666237,319.51191500078534,-0.025726419417581803,-0.025726419417581803,-0.02572641941757836,-0.30902752598429895,0.8389252400821641,6.390238300015707,0.27782403031125746,rest
47.249999999957026,319.35959666745214,-0.025726419417581803,-0.025726419417581803,-0.02572641941757836,-0.30902752598429895,0.8281872047392413,6.387191933349043,0.2785866749989867,rest
47.25833333329035,319.20727833411894,-0.025726419417581803,-0.025726419417581803,-0.02572641941757836,-0.30902752598429895,0.8174491693963188,6.3841455666823785,0.2793493196867161,rest
47.26666666662368,319.05496000078574,-0.025726419417581803,0.03964239722571983,0.00695798890407251,-0.2614260826977084,0.8067111340533963,6.381099200015715,0.28011196437444535,rest
47.274999999957004,319.16919874941055,0.03964239722571983,0.039642397562940745,0.03964239739433406,-0.30902752573873526,0.8147646604636485,6.383383974988211,0.2795399808655332,rest
47.28333333329033,319.28343749941047,0.039642397562940745,0.039642397562940745,0.0396423975629443,-0.30902752598429895,0.8228181869708413,6.385668749988209,0.27896799734973626,rest
47.291666666623655,319.3976762494104,0.039642397562940745,0.03964239756292676,0.039642397562937415,-0.30902752598430916,0.8308717134780343,6.387953524988208,0.2783960138339391,rest
47.29999999995698,319.51191499941024,0.03964239756292676,0.039642397562940745,0.039642397562937415,-0.30902752598428873,0.8389252399852232,6.390238299988205,0.2778240303181424,rest
47.30833333329031,319.62615374941015,0.039642397562940745,0.03964239756292676,0.039642397562937415,-0.30902752598430916,0.846978766492416,6.392523074988203,0.27725204680234544,rest
47.31666666662363,319.74039249941,0.03964239756292676,0.039642397562940745,0.039642397562937415,-0.30902752598428873,0.855032292999605,6.3948078499882,0.27668006328654876,rest
47.32499999995696,319.8546312494099,0.039642397562940745,0.03964239756292676,0.039642397562937415,-0.30902752598430916,0.8630858195067979,6.397092624988199,0.2761080797707515,rest
47.333333333290284,319.9688699994098,0.03964239756292676,0.04898161738660911,0.0443120074747716,-0.3022267245378868,0.8711393460139869,6.399377399988196,0.27553609625495484,rest
47.34166666662361,320.12119166587956,0.04898161738660911,0.048981617434869174,0.048981617410742695,-0.30902752594915606,0.8818776163341293,6.402423833317592,0.2747734348784996,rest
47.349999999956935,320.27351333254614,0.048981617434869174,0.048981617434855185,0.04898161743486584,-0.30902752598430916,0.8926158866681451,6.405470266650923,0.2740107735010592,rest
47.35833333329026,320.42583499921267,0.048981617434855185,0.048981617434855185,0.04898161743485896,-0.30902752598429895,0.9033541570021568,6.408516699984253,0.27324811212361894,rest
47.36666666662359,320.5781566658792,0.048981617434855185,0.048981617434855185,0.04898161743485896,-0.30902752598429895,0.9140924273361686,6.411563133317584,0.2724854507461787,rest
47.37499999995691,320.7304783325457,0.048981617434855185,0.048981617434869174,0.04898161743486584,-0.30902752598428873,0.9248306976701803,6.414609566650914,0.2717227893687385,rest
47.38333333329024,320.8827999992123,0.048981617434869174,-0.020390889769367315,0.014295363832754537,-0.3595444488368319,0.9355689680041961,6.417655999984246,0.2709601279912978,rest
47.391666666623564,320.7522385721038,-0.020390889769367315,-0.020390890128097472,-0.020390889948728952,-0.30902752624552554,0.9263647363924534,6.415044771442076,0.2716138377360653,rest
47.39999999995689,320.6216771435325,-0.020390890128097472,-0.020390890128097472,-0.02039089012809403,-0.30902752598429895,0.9171605046775868,6.412433542870651,0.27226754748815685,rest
47.408333333290216,320.4911157149612,-0.020390890128097472,-0.020390890128097472,-0.02039089012809403,-0.30902752598429895,0.9079562729627202,6.409822314299224,0.27292125724024857,rest
47.41666666662354,320.3605542863899,-0.020390890128097472,-0.02039089012811135,-0.020390890128101025,-0.30902752598430916,0.8987520412478536,6.407211085727798,0.27357496699234013,rest
47.42499999995687,320.22999285781856,-0.02039089012811135,-0.020390890128097472,-0.020390890128101025,-0.30902752598428873,0.889547809532983,6.404599857156371,0.2742286767444321,rest
47.43333333329019,320.09943142924726,-0.020390890128097472,-0.020390890128097472,-0.02039089012809403,-0.30902752598429895,0.8803435778181163,6.401988628584945,0.2748823864965236,rest
47.44166666662352,319.96887000067596,-0.020390890128097472,-0.019794621567256532,-0.02009275584767356,-0.3085933243949184,0.8711393461032497,6.3993774000135195,0.275536096248615,rest
47.449999999956844,319.84074000066346,-0.019794621567256532,-0.019794621564161896,-0.019794621565705772,-0.3090275259820454,0.8621065236024072,6.396814800013269,0.2761776320487381,rest
47.45833333329017,319.7126100006636,-0.019794621564161896,-0.019794621564147907,-0.01979462156415146,-0.30902752598428873,0.8530737011024543,6.3942522000132715,0.2768191678487977,rest
47.466666666623496,319.58448000066375,-0.019794621564147907,-0.019794621564161896,-0.01979462156415146,-0.30902752598430916,0.8440408786025055,6.391689600013275,0.277460703648857,rest
47.47499999995682,319.45635000066386,-0.019794621564161896,-0.019794621564161896,-0.019794621564158454,-0.30902752598429895,0.8350080561025526,6.389127000013278,0.27810223944891654,rest
47.48333333329015,319.328220000664,-0.019794621564161896,-0.019794621564161896,-0.019794621564158454,-0.30902752598429895,0.8259752336025998,6.386564400013279,0.2787437752489764,rest
47.49166666662347,319.2000900006641,-0.019794621564161896,-0.019794621564161896,-0.019794621564158454,-0.30902752598429895,0.8169424111026469,6.384001800013282,0.27938531104903597,rest
47.4999999999568,319.0719600006642,-0.019794621564161896,0.04828597042399485,0.014245674429919974,-0.2594513732427638,0.8079095886026941,6.3814392000132845,0.28002684684909557,rest
47.508333333290125,319.2214449992249,0.04828597042399485,0.04828597077692587,0.04828597060046391,-0.3090275257272952,0.818447881417848,6.384428899984498,0.2792783884228985,rest
47.51666666662345,319.37092999922476,0.04828597077692587,0.04828597077693986,0.048285970776936527,-0.30902752598428873,0.8289861743344591,6.387418599984495,0.2785299299894956,rest
47.524999999956776,319.52041499922467,0.04828597077693986,0.04828597077692587,0.048285970776936527,-0.30902752598430916,0.839524467251074,6.390408299984493,0.27778147155609256,rest
47.5333333332901,319.6698999992245,0.04828597077692587,0.04828597077692587,0.04828597077692964,-0.30902752598429895,0.8500627601676851,6.393397999984491,0.27703301312268946,rest
47.54166666662343,319.8193849992244,0.04828597077692587,0.04828597077693986,0.048285970776936527,-0.30902752598428873,0.860601053084296,6.396387699984488,0.2762845546892866,rest
47.54999999995675,319.9688699992243,0.04828597077693986,0.01232079351479154,0.03030338214586914,-0.33521729709608383,0.8711393460009109,6.399377399984486,0.2755360962558836,rest
47.55833333329008,319.9716983333186,0.01232079351479154,0.012320793328177704,0.012320793421488174,-0.3090275261201908,0.8713387359942346,6.399433966666372,0.27552193503231354,rest
47.566666666623405,319.97452666665197,0.012320793328177704,0.012320793328177704,0.012320793328181256,-0.30902752598429895,0.8715381259339123,6.399490533333039,0.2755077738125535,rest
47.57499999995673,319.9773549999853,0.012320793328177704,0.012320793328163715,0.012320793328174373,-0.30902752598430916,0.8717375158735903,6.399547099999706,0.2754936125927934,rest
47.58333333329006,319.9801833333186,0.012320793328163715,0.012320793328177704,0.012320793328174373,-0.30902752598428873,0.871936905813264,6.399603666666373,0.27547945137303365,rest
47.59166666662338,319.983011666652,0.012320793328177704,0.012320793328177704,0.012320793328181256,-0.30902752598429895,0.8721362957529417,6.39966023333304,0.2754652901532736,rest
47.59999999995671,319.98583999998533,0.012320793328177704,0.010933587250173238,0.011627190289178913,-0.31003768671291176,0.8723356856926197,6.399716799999707,0.27545112893351353,rest
47.608333333290034,319.98301166668136,0.010933587250173238,0.010933587242966114,0.010933587246573229,-0.3090275259895471,0.8721362957550136,6.399660233333627,0.2754652901531266,rest
47.61666666662336,319.980183333348,0.010933587242966114,0.010933587242980103,0.010933587242976772,-0.30902752598428873,0.8719369058153359,6.399603666666961,0.27547945137288643,rest
47.624999999956685,319.9773550000147,0.010933587242980103,0.010933587242966114,0.010933587242976772,-0.30902752598430916,0.871737515875662,6.399547100000294,0.2754936125926462,rest
47.63333333329001,319.97452666668136,0.010933587242966114,0.010933587242966114,0.010933587242969667,-0.30902752598429895,0.8715381259359842,6.399490533333627,0.27550777381240626,rest
47.64166666662334,319.971698333348,0.010933587242966114,0.010933587242980103,0.010933587242976772,-0.30902752598428873,0.8713387359963065,6.39943396666696,0.2755219350321663,rest
47.64999999995666,319.9688700000147,0.010933587242980103,0.011627190281961575,0.011280388762474391,-0.30852244562000775,0.8711393460566326,6.3993774000002945,0.27553609625192593,rest
47.65833333328999,319.96887,0.011627190281961575,0.01162719028557202,0.01162719028377035,-0.3090275259816697,0.8711393460555947,6.3993774,0.27553609625199976,rest
47.666666666623314,319.96887,0.01162719028557202,0.01162719028557202,0.011627190285575573,-0.30902752598429895,0.8711393460555947,6.3993774,0.27553609625199976,rest
