time,force,status
38.949999999964575,0.29960658150482644,contraction
38.9583333332979,0.31164182415680736,contraction
38.96666666663123,0.323677066808788,contraction
38.97499999996455,0.3357123094607691,contraction
38.98333333329788,0.3477475521127497,contraction
38.991666666631204,0.3597827947647306,contraction
38.99999999996453,0.37181803741671127,peak
39.008333333297855,0.366561615403868,relaxation
39.01666666663118,0.36130519331742394,relaxation
39.02499999996451,0.35604877123097983,relaxation
39.03333333329783,0.3507923491445357,relaxation
39.04166666663116,0.3455359270580916,relaxation
39.049999999964484,0.34027950497164744,relaxation
39.05833333329781,0.3350230828852034,relaxation
39.066666666631136,0.32585704356681255,relaxation
39.07499999996446,0.3166910042317578,relaxation
39.08333333329779,0.3075249648967028,relaxation
39.09166666663111,0.2983589255616476,relaxation
39.09999999996444,0.2891928862265926,relaxation
39.108333333297765,0.2800268468915376,relaxation
39.11666666663109,0.28004103310668715,burst rest
39.124999999964416,0.2800552193610135,burst rest
39.13333333329774,0.28006940561533983,burst rest
39.14166666663107,0.28008359186966597,burst rest
39.14999999996439,0.28009777812399256,burst rest
39.15833333329772,0.2801119643783189,contraction
39.166666666631045,0.28403420856870076,contraction
39.17499999996437,0.2879564527757839,contraction
39.183333333297696,0.29187869698286706,contraction
39.19166666663102,0.29580094118995,contraction
39.19999999996435,0.29972318539703313,contraction
39.208333333297674,0.3036454296041163,contraction
39.216666666631,0.3075676738111994,contraction
39.224999999964325,0.31936140081413267,contraction
39.23333333329765,0.3311551278507586,contraction
39.24166666663098,0.3429488548873846,contraction
39.2499999999643,0.35474258192401037,contraction
39.25833333329763,0.3665363089606363,contraction
39.266666666630954,0.3783300359972623,contraction
39.27499999996428,0.39012376303388785,peak
39.283333333297605,0.3708669843845711,relaxation
39.29166666663093,0.351610205602163,relaxation
39.29999999996426,0.3323534268197548,relaxation
39.30833333329758,0.31309664803734666,relaxation
39.31666666663091,0.29383986925493827,relaxation
39.324999999964234,0.2912250444806356,relaxation
39.33333333329756,0.28861021977773565,relaxation
39.341666666630886,0.28599539507483573,relaxation
39.34999999996421,0.28338057037193615,relaxation
39.35833333329754,0.28076574566903645,relaxation
39.36666666663086,0.2781509209661364,relaxation
39.37499999996419,0.2755360962632367,relaxation
39.383333333297514,0.27629874093645174,burst rest
39.39166666663084,0.27706138562418114,burst rest
39.399999999964166,0.2778240303119103,burst rest
39.40833333329749,0.2785866749996395,burst rest
39.41666666663082,0.2793493196873689,burst rest
39.42499999996414,0.2801119643750981,contraction
39.43333333329747,0.29844304635545105,contraction
39.441666666630795,0.3167741284113915,contraction
39.44999999996412,0.33510521046733216,contraction
39.458333333297446,0.35343629252327263,contraction
39.46666666663077,0.3717673745792131,contraction
39.4749999999641,0.3900984566351538,contraction
39.48333333329742,0.4084295386910945,peak
39.49166666663075,0.39312998064952775,relaxation
39.499999999964075,0.3778304224630652,relaxation
39.5083333332974,0.3625308642766028,relaxation
39.51666666663073,0.3472313060901402,relaxation
39.52499999996405,0.33193174790367763,relaxation
39.53333333329738,0.31663218971721524,relaxation
39.541666666630704,0.3105454854653352,relaxation
39.54999999996403,0.3044587812532036,relaxation
39.558333333297355,0.2983720770410715,relaxation
39.56666666663068,0.2922853728289399,relaxation
39.57499999996401,0.2861986686168083,relaxation
39.58333333329733,0.28011196440467623,relaxation
39.59166666663066,0.2800998047318666,burst rest
39.599999999963984,0.2800876450853013,burst rest
39.60833333329731,0.2800754854387358,burst rest
39.616666666630636,0.2800633257921701,burst rest
39.62499999996396,0.2800511661456047,burst rest
39.63333333329729,0.2800390064990393,burst rest
39.64166666663061,0.280026846852474,contraction
39.64999999996394,0.29435485517692833,contraction
39.658333333297264,0.3086828635634233,contraction
39.66666666663059,0.3230108719499184,contraction
39.674999999963916,0.33733888033641307,contraction
39.68333333329724,0.35166688872290824,contraction
39.69166666663057,0.3659948971094032,contraction
39.69999999996389,0.3803229054958981,contraction
39.70833333329722,0.39465091388239326,peak
39.716666666630545,0.38286416087389136,relaxation
39.72499999996387,0.37107740775220766,relaxation
39.733333333297196,0.3592906546305234,relaxation
39.74166666663052,0.3475039015088394,relaxation
39.74999999996385,0.3357171483871558,relaxation
39.75833333329717,0.3239303952654715,relaxation
39.7666666666305,0.31214364214378776,relaxation
39.774999999963825,0.3075676881533185,relaxation
39.78333333329715,0.3029917341941436,relaxation
39.791666666630476,0.29841578023496895,relaxation
39.7999999999638,0.29383982627579425,relaxation
39.80833333329713,0.2892638723166199,relaxation
39.816666666630454,0.28468791835744495,relaxation
39.82499999996378,0.2801119643982703,relaxation
39.833333333297105,0.28009777812411485,burst rest
39.84166666663043,0.2800835918697885,burst rest
39.84999999996376,0.28006940561546195,burst rest
39.85833333329708,0.2800552193611358,burst rest
39.86666666663041,0.28004103310680944,burst rest
39.874999999963734,0.28002684685248314,contraction
39.88333333329706,0.29493306603825065,contraction
39.891666666630385,0.30983928528895044,contraction
39.89999999996371,0.3247455045396507,contraction
39.90833333329704,0.3396517237903507,contraction
39.91666666663036,0.3545579430410504,contraction
39.92499999996369,0.36946416229175066,contraction
39.933333333297014,0.3843703815424506,contraction
39.94166666663034,0.39927660079315086,peak
39.949999999963666,0.3870424085598247,relaxation
39.95833333329699,0.3748082162082004,relaxation
39.96666666663032,0.36257402385657606,relaxation
39.97499999996364,0.3503398315049518,relaxation
39.98333333329697,0.3381056391533274,relaxation
39.991666666630294,0.3258714468017031,relaxation
39.99999999996362,0.3193343778668532,relaxation
40.008333333296946,0.3127973089568693,relaxation
40.01666666663027,0.3062602400468856,relaxation
40.0249999999636,0.29972317113690194,relaxation
40.03333333329692,0.29318610222691827,relaxation
40.04166666663025,0.28664903331693464,relaxation
40.049999999963575,0.28011196440695085,relaxation
40.0583333332969,0.2801119643783794,burst rest
40.066666666630226,0.2801119643783794,burst rest
40.07499999996355,0.2801119643783794,burst rest
40.08333333329688,0.2801119643783794,burst rest
40.0916666666302,0.2801119643783794,burst rest
40.09999999996353,0.2801119643783794,contraction
40.108333333296855,0.2862255223087094,contraction
40.11666666663018,0.2923390802657965,contraction
40.12499999996351,0.29845263822288326,contraction
40.13333333329683,0.3045661961799701,contraction
40.14166666663016,0.3106797541370573,contraction
40.149999999963484,0.31679331209414396,contraction
40.15833333329681,0.32594554902490896,contraction
40.166666666630135,0.335097785968989,contraction
40.17499999996346,0.3442500229130689,contraction
40.18333333329679,0.35340225985714874,contraction
40.19166666663011,0.36255449680122853,contraction
40.19999999996344,0.37170673374530866,contraction
40.208333333296764,0.3808589706893883,peak
40.21666666663009,0.36559312582624887,relaxation
40.224999999963416,0.3503272808559479,relaxation
40.23333333329674,0.33506143588564724,relaxation
40.24166666663007,0.31979559091534626,relaxation
40.24999999996339,0.30452974594504534,relaxation
40.25833333329672,0.2892639009747446,relaxation
40.266666666630044,0.2879443217627197,relaxation
40.27499999996337,0.28662474261197096,relaxation
40.283333333296696,0.2853051634612225,relaxation
40.29166666663002,0.28398558431047316,relaxation
40.29999999996335,0.2826660051597246,relaxation
40.30833333329667,0.28134642600897586,relaxation
40.31666666663,0.2800268468582271,relaxation
40.324999999963325,0.2815784392055454,contraction
40.33333333329665,0.28313003156549593,contraction
40.341666666629976,0.28468162392544644,contraction
40.3499999999633,0.28623321628539716,contraction
40.35833333329663,0.2877848086453475,contraction
40.36666666662995,0.28933640100529817,contraction
40.37499999996328,0.30918525721766243,contraction
40.383333333296605,0.3290341135106385,contraction
40.39166666662993,0.3488829698036141,contraction
40.399999999963256,0.36873182609658983,contraction
40.40833333329658,0.38858068238956545,contraction
40.41666666662991,0.40842953868254106,peak
40.424999999963234,0.3923673693461381,relaxation
40.43333333329656,0.37630519985137084,relaxation
40.441666666629885,0.36024303035660327,relaxation
40.44999999996321,0.3441808608618358,relaxation
40.45833333329654,0.3281186913670682,relaxation
40.46666666662986,0.3120565218723007,relaxation
40.47499999996319,0.30749301361823544,relaxation
40.483333333296514,0.30292950541495667,relaxation
40.49166666662984,0.29836599721167767,relaxation
40.499999999963165,0.29380248900839884,relaxation
40.50833333329649,0.28923898080512006,relaxation
40.51666666662982,0.2846754726018413,relaxation
40.52499999996314,0.2801119643985627,relaxation
40.53333333329647,0.2801119643783794,burst rest
40.541666666629794,0.2801119643783794,burst rest
40.54999999996312,0.2801119643783794,burst rest
40.558333333296446,0.2801119643783794,burst rest
40.56666666662977,0.2801119643783794,burst rest
40.5749999999631,0.2801119643783794,contraction
40.58333333329642,0.295827935552488,contraction
40.59166666662975,0.3115439067961975,contraction
40.599999999963075,0.3272598780399069,contraction
40.6083333332964,0.34297584928361624,contraction
40.616666666629726,0.35869182052732557,contraction
40.62499999996305,0.3744077917710351,contraction
40.63333333329638,0.39012376301474444,peak
40.6416666666297,0.3801776800820737,relaxation
40.64999999996303,0.3702315970356009,relaxation
40.658333333296355,0.36028551398912806,relaxation
40.66666666662968,0.3503394309426553,relaxation
40.674999999963006,0.34039334789618225,relaxation
40.68333333329633,0.3304472648497095,relaxation
40.69166666662966,0.32324434798709056,relaxation
40.699999999962984,0.31604143113665023,relaxation
40.70833333329631,0.3088385142862102,relaxation
40.716666666629635,0.30163559743576995,relaxation
40.72499999996296,0.29443268058533006,relaxation
40.73333333329629,0.2872297637348898,relaxation
40.74166666662961,0.28002684688444973,relaxation
40.74999999996294,0.28004387035753725,burst rest
40.758333333296264,0.2800608938627288,burst rest
40.76666666662959,0.28007791736792037,burst rest
40.774999999962915,0.2800949408731122,burst rest
40.78333333329624,0.28011196437830377,contraction
40.79166666662957,0.2879670888719618,contraction
40.79999999996289,0.29582221340050613,contraction
40.80833333329622,0.3036773379290502,contraction
40.816666666629544,0.31153246245759453,contraction
40.82499999996287,0.31938758698613867,contraction
40.833333333296196,0.32724271151468315,contraction
40.84166666662952,0.3350978360432273,contraction
40.84999999996285,0.3442688238717199,contraction
40.85833333329617,0.3534398117060781,contraction
40.8666666666295,0.3626107995404364,contraction
40.874999999962824,0.3717817873747948,contraction
40.88333333329615,0.3809527752091528,contraction
40.891666666629476,0.3901237630435112,peak
40.8999999999628,0.37572556856695133,relaxation
40.90833333329613,0.3613273739852074,relaxation
40.91666666662945,0.3469291794034634,relaxation
40.92499999996278,0.33253098482171944,relaxation
40.933333333296105,0.31813279023997576,relaxation
40.94166666662943,0.3037345956582318,relaxation
40.949999999962756,0.28933640107648784,relaxation
40.95833333329608,0.2870363502290603,relaxation
40.96666666662941,0.2847362994357065,relaxation
40.97499999996273,0.28243624864235295,relaxation
40.98333333329606,0.2801361978489991,relaxation
40.991666666629385,0.2778361470556455,relaxation
40.99999999996271,0.2755360962622917,relaxation
41.00833333329604,0.2762987409363165,burst rest
41.01666666662936,0.2770613856240459,burst rest
41.02499999996269,0.2778240303117751,burst rest
41.033333333296014,0.27858667499950435,burst rest
41.04166666662934,0.27934931968723375,burst rest
41.049999999962665,0.280111964374963,contraction
41.05833333329599,0.2992017892205265,contraction
41.06666666662932,0.3182916141481929,contraction
41.07499999996264,0.33738143907585916,contraction
41.08333333329597,0.3564712640035255,contraction
41.091666666629294,0.375561088931192,contraction
41.09999999996262,0.39465091385885803,peak
41.108333333295946,0.3822104511265211,relaxation
41.11666666662927,0.36976998825274554,relaxation
41.1249999999626,0.35732952537896984,relaxation
41.13333333329592,0.34488906250519413,relaxation
41.14166666662925,0.33244859963141865,relaxation
41.149999999962574,0.3200081367576429,relaxation
41.1583333332959,0.30756767388386747,relaxation
41.166666666629226,0.30375439199248166,relaxation
41.17499999996255,0.2999411101398471,relaxation
41.18333333329588,0.2961278282872125,relaxation
41.1916666666292,0.29231454643457794,relaxation
41.19999999996253,0.28850126458194364,relaxation
41.208333333295855,0.28468798272930906,relaxation
41.21666666662918,0.28402210616376244,relaxation
41.224999999962506,0.2833562296123721,relaxation
41.23333333329583,0.2826903530609818,relaxation
41.24166666662916,0.2820244765095912,relaxation
41.24999999996248,0.28135859995820084,relaxation
41.25833333329581,0.2806927234068105,relaxation
41.266666666629135,0.2800268468554202,relaxation
41.27499999996246,0.28920534501537987,contraction
41.283333333295786,0.29838384321967565,contraction
41.29166666662911,0.30756234142397115,contraction
41.29999999996244,0.31674083962826716,contraction
41.308333333295764,0.32591933783256266,contraction
41.31666666662909,0.33509783603685844,contraction
41.324999999962415,0.33623248398735656,contraction
41.33333333329574,0.3373671319015864,contraction
41.34166666662907,0.33850177981581603,contraction
41.34999999996239,0.3396364277300459,contraction
41.35833333329572,0.3407710756442757,contraction
41.366666666629044,0.3419057235585054,contraction
41.37499999996237,0.3430403714727353,contraction
41.383333333295695,0.3441750193869649,peak
41.39166666662902,0.33426051332355505,relaxation
41.39999999996235,0.32434600721024126,relaxation
41.40833333329567,0.31443150109692786,relaxation
41.416666666629,0.30451699498361456,relaxation
41.424999999962324,0.29460248887030077,relaxation
41.43333333329565,0.2846879827569874,relaxation
41.441666666628976,0.2839111267390484,relaxation
41.4499999999623,0.2831342707624263,relaxation
41.45833333329563,0.28235741478580423,relaxation
41.46666666662895,0.28158055880918215,relaxation
41.47499999996228,0.28080370283256006,relaxation
41.483333333295604,0.28002684685593804,relaxation
41.49166666662893,0.2852791990098569,contraction
41.499999999962256,0.29053155119106805,contraction
41.50833333329558,0.29578390337227944,contraction
41.51666666662891,0.30103625555349106,contraction
41.52499999996223,0.30628860773470223,contraction
41.53333333329556,0.31154095991591363,contraction
41.541666666628885,0.31679331209712486,contraction
41.54999999996221,0.32977779871530966,contraction
41.558333333295536,0.34276228536854203,contraction
41.56666666662886,0.3557467720217742,contraction
41.57499999996219,0.36873125867500656,contraction
41.58333333329551,0.3817157453282389,contraction
41.59166666662884,0.3947002319814708,peak
41.599999999962165,0.3778901716387218,relaxation
41.60833333329549,0.3610801111607196,relaxation
41.61666666662882,0.3442700506827179,relaxation
41.62499999996214,0.3274599902047159,relaxation
41.63333333329547,0.3106499297267138,relaxation
41.641666666628794,0.29383986924871197,relaxation
41.64999999996212,0.29186658027844403,relaxation
41.658333333295445,0.28989329137560377,relaxation
41.66666666662877,0.28792000247276345,relaxation
41.6749999999621,0.28594671356992335,relaxation
41.68333333329542,0.2839734246670831,relaxation
41.69166666662875,0.2820001357642428,relaxation
41.699999999962074,0.2800268468614028,relaxation
41.7083333332954,0.2800268468524213,burst rest
41.716666666628726,0.2800268468524213,burst rest
41.72499999996205,0.2800268468524213,burst rest
41.73333333329538,0.2800268468524213,burst rest
41.7416666666287,0.2800268468524213,burst rest
41.74999999996203,0.2800268468524213,burst rest
41.758333333295354,0.2800268468524213,contraction
41.76666666662868,0.2960799954852518,contraction
41.774999999962006,0.31213314419124355,contraction
41.78333333329533,0.32818629289723494,contraction
41.79166666662866,0.34423944160322645,contraction
41.79999999996198,0.360292590309218,contraction
41.80833333329531,0.37634573901520957,peak
41.816666666628635,0.372521825907375,relaxation
41.82499999996196,0.36869791270885083,relaxation
41.833333333295286,0.36487399951032656,relaxation
41.84166666662861,0.36105008631180247,relaxation
41.84999999996194,0.3572261731132779,relaxation
41.85833333329526,0.3534022599147536,relaxation
41.86666666662859,0.34194988041875446,relaxation
41.874999999961915,0.3304975008879107,relaxation
41.88333333329524,0.31904512135706725,relaxation
41.891666666628566,0.30759274182622387,relaxation
41.89999999996189,0.2961403622953805,relaxation
41.90833333329522,0.28468798276453666,relaxation
41.916666666628544,0.28403426581032293,relaxation
41.92499999996187,0.28338054890549796,relaxation
41.933333333295195,0.28272683200067317,relaxation
41.94166666662852,0.28207311509584837,relaxation
41.94999999996185,0.28141939819102346,relaxation
41.95833333329517,0.2807656812861986,relaxation
41.9666666666285,0.2801119643813738,relaxation
41.974999999961824,0.2801119643783794,burst rest
41.98333333329515,0.2801119643783794,burst rest
41.991666666628475,0.2801119643783794,burst rest
41.9999999999618,0.2801119643783794,burst rest
42.00833333329513,0.2801119643783794,burst rest
42.01666666662845,0.2801119643783794,contraction
42.02499999996178,0.29921000890112703,contraction
42.033333333295104,0.31830805351144986,contraction
42.04166666662843,0.3374060981217727,contraction
42.049999999961756,0.35650414273209574,contraction
42.05833333329508,0.37560218734241835,contraction
42.06666666662841,0.39470023195274123,peak
42.07499999996173,0.382653899130793,relaxation
42.08333333329506,0.3706075661658711,relaxation
42.091666666628385,0.3585612332009494,relaxation
42.09999999996171,0.34651490023602755,relaxation
42.108333333295036,0.3344685672711054,relaxation
42.11666666662836,0.3224222343061838,relaxation
42.12499999996169,0.3103759013412619,relaxation
42.13333333329501,0.2983295683763403,relaxation
42.14166666662834,0.29529330101115014,relaxation
42.149999999961665,0.2922570336873914,relaxation
42.15833333329499,0.2892207663636327,relaxation
42.166666666628316,0.28618449903987403,relaxation
42.17499999996164,0.2831482317161156,relaxation
42.18333333329497,0.2801119643923571,relaxation
42.191666666628294,0.2801119643783794,burst rest
42.19999999996162,0.2801119643783794,burst rest
42.208333333294945,0.2801119643783794,burst rest
42.21666666662827,0.2801119643783794,burst rest
42.2249999999616,0.2801119643783794,burst rest
42.23333333329492,0.2801119643783794,burst rest
42.24166666662825,0.2801119643783794,contraction
42.249999999961574,0.29691362985430436,contraction
42.2583333332949,0.31371529540768983,contraction
42.266666666628225,0.33051696096107497,contraction
42.27499999996155,0.34731862651446044,contraction
42.28333333329488,0.3641202920678456,contraction
42.2916666666282,0.38092195762123104,peak
42.29999999996153,0.37232466828767763,relaxation
42.308333333294854,0.3637273788369198,relaxation
42.31666666662818,0.3551300893861617,relaxation
42.324999999961506,0.34653279993540387,relaxation
42.33333333329483,0.33793551048464576,relaxation
42.34166666662816,0.32933822103388793,relaxation
42.34999999996148,0.3207409315831299,relaxation
42.35833333329481,0.312143642132372,relaxation
42.366666666628134,0.3075676881546092,relaxation
42.37499999996146,0.30299173419543407,relaxation
42.383333333294786,0.2984157802362588,relaxation
42.39166666662811,0.2938398262770835,relaxation
42.39999999996144,0.2892638723179081,relaxation
42.40833333329476,0.28468791835873325,relaxation
42.41666666662809,0.2801119643995579,relaxation
42.424999999961415,0.2800949408732667,burst rest
42.43333333329474,0.28007791736807497,burst rest
42.441666666628066,0.28006089386288335,burst rest
42.44999999996139,0.2800438703576918,burst rest
42.45833333329472,0.28002684685250023,contraction
42.46666666662804,0.28527919900929233,contraction
42.47499999996137,0.29053155119050394,contraction
42.483333333294695,0.2957839033717151,contraction
42.49166666662802,0.3010362555529265,contraction
42.49999999996135,0.3062886077341379,contraction
42.50833333329467,0.3115409599153493,contraction
42.516666666628,0.3167933120965607,contraction
42.524999999961324,0.3253008016482365,contraction
42.53333333329465,0.333808291215017,contraction
42.541666666627975,0.34231578078179736,contraction
42.5499999999613,0.3508232703485778,contraction
42.55833333329463,0.3593307599153581,contraction
42.56666666662795,0.36783824948213856,contraction
42.57499999996128,0.376345739048919,peak
42.583333333294604,0.36390547654901817,relaxation
42.59166666662793,0.3514652139517742,relaxation
42.599999999961256,0.3390249513545301,relaxation
42.60833333329458,0.32658468875728613,relaxation
42.61666666662791,0.31414442616004223,relaxation
42.62499999996123,0.30170416356279806,relaxation
42.63333333329456,0.28926390096555415,relaxation
42.641666666627884,0.28754792533369766,relaxation
42.64999999996121,0.28583194975174075,relaxation
42.658333333294536,0.28411597416978335,relaxation
42.66666666662786,0.28239999858782616,relaxation
42.67499999996119,0.28068402300586903,relaxation
42.68333333329451,0.27896804742391185,relaxation
42.69166666662784,0.27725207184195444,relaxation
42.699999999961165,0.27553609625999725,relaxation
42.70833333329449,0.2762987409361744,burst rest
42.716666666627816,0.27706138562390403,burst rest
42.72499999996114,0.2778240303116335,burst rest
42.73333333329447,0.2785866749993627,burst rest
42.74166666662779,0.27934931968709187,burst rest
42.74999999996112,0.28011196437482133,contraction
42.758333333294445,0.2992100088995966,contraction
42.76666666662777,0.3183080535099192,contraction
42.774999999961096,0.337406098120242,contraction
42.78333333329442,0.3565041427305651,contraction
42.79166666662775,0.37560218734088774,contraction
42.799999999961074,0.3947002319512105,peak
42.8083333332944,0.38093299443052053,relaxation
42.816666666627725,0.3671657567563227,relaxation
42.82499999996105,0.35339851908212494,relaxation
42.83333333329438,0.3396312814079271,relaxation
42.8416666666277,0.3258640437337293,relaxation
42.84999999996103,0.31209680605953105,relaxation
42.858333333294354,0.29832956838533325,relaxation
42.86666666662768,0.2952791147571286,relaxation
42.874999999961005,0.2922286611790442,relaxation
42.88333333329433,0.28917820760095964,relaxation
42.89166666662766,0.2861277540228748,relaxation
42.89999999996098,0.2830773004447904,relaxation
42.90833333329431,0.2800268468667058,relaxation
42.916666666627634,0.2792783884225234,relaxation
42.92499999996096,0.2785299299891205,relaxation
42.933333333294286,0.27778147155571764,relaxation
42.94166666662761,0.2770330131223148,relaxation
42.94999999996094,0.2762845546889117,relaxation
42.95833333329426,0.2755360962555089,relaxation
42.96666666662759,0.28732243445989064,contraction
42.974999999960914,0.29910877272304487,contraction
42.98333333329424,0.31089511098619904,contraction
42.991666666627566,0.32268144924935327,contraction
42.99999999996089,0.3344677875125073,contraction
43.00833333329422,0.3462541257756612,contraction
43.01666666662754,0.3580404640388154,contraction
43.02499999996087,0.3603181756986729,contraction
43.033333333294195,0.3625958873138906,contraction
43.04166666662752,0.3648735989291077,contraction
43.049999999960846,0.36715131054432554,contraction
43.05833333329417,0.36942902215954265,contraction
43.0666666666275,0.37170673377476043,peak
43.07499999996082,0.35797834505444454,relaxation
43.08333333329415,0.34424995625890303,relaxation
43.091666666627475,0.33052156746336137,relaxation
43.0999999999608,0.3167931786678197,relaxation
43.10833333329413,0.3030647898722784,relaxation
43.11666666662745,0.2893364010767367,relaxation
43.12499999996078,0.2880186243563713,relaxation
43.133333333294104,0.28670084769440746,relaxation
43.14166666662743,0.28538307103244387,relaxation
43.149999999960755,0.28406529437048006,relaxation
43.15833333329408,0.28274751770851597,relaxation
43.16666666662741,0.2814297410465524,relaxation
43.17499999996073,0.2801119643845886,relaxation
43.18333333329406,0.28009777812412,burst rest
43.191666666627384,0.2800835918697936,burst rest
43.19999999996071,0.2800694056154675,burst rest
43.208333333294036,0.2800552193611409,burst rest
43.21666666662736,0.28004103310681455,burst rest
43.22499999996069,0.28002684685248824,contraction
43.23333333329401,0.2957549776684954,contraction
43.24166666662734,0.31148310855877004,contraction
43.249999999960664,0.32721123944904484,contraction
43.25833333329399,0.3429393703393199,contraction
43.266666666627316,0.3586675012295945,contraction
43.27499999996064,0.3743956321198696,contraction
43.28333333329397,0.3901237630101443,peak
43.29166666662729,0.3801776800849498,relaxation
43.29999999996062,0.3702315970384786,relaxation
43.308333333293945,0.36028551399200703,relaxation
43.31666666662727,0.3503394309455358,relaxation
43.324999999960596,0.3403933478990641,relaxation
43.33333333329392,0.3304472648525929,relaxation
43.34166666662725,0.3220438618531154,relaxation
43.34999999996057,0.3136404588609341,relaxation
43.3583333332939,0.305237055868753,relaxation
43.366666666627225,0.29683365287657193,relaxation
43.37499999996055,0.28843024988439064,relaxation
43.383333333293876,0.2800268468922096,relaxation
43.3916666666272,0.28003900649892927,burst rest
43.39999999996053,0.2800511661454947,burst rest
43.408333333293854,0.28006332579206,burst rest
43.41666666662718,0.28007548543862554,burst rest
43.424999999960505,0.28008764508519074,burst rest
43.43333333329383,0.2800998047317565,burst rest
43.44166666662716,0.2801119643783218,burst rest
43.44999999996048,0.2801119643783794,burst rest
43.45833333329381,0.2801119643783794,burst rest
43.466666666627134,0.2801119643783794,burst rest
43.47499999996046,0.2801119643783794,burst rest
43.483333333293785,0.2801119643783794,burst rest
43.49166666662711,0.2801119643783794,contraction
43.49999999996044,0.29921000889805216,contraction
43.50833333329376,0.3183080535083779,contraction
43.51666666662709,0.33740609811870315,contraction
43.524999999960414,0.35650414272902864,contraction
43.53333333329374,0.37560218733935435,contraction
43.541666666627066,0.39470023194967985,peak
43.54999999996039,0.38321413934797854,relaxation
43.55833333329372,0.37172804660097303,relaxation
43.56666666662704,0.36024195385396734,relaxation
43.57499999996037,0.3487558611069616,relaxation
43.583333333293695,0.3372697683599559,relaxation
43.59166666662702,0.3257836756129502,relaxation
43.599999999960346,0.319912862322504,relaxation
43.60833333329367,0.31404204905877425,relaxation
43.616666666627,0.30817123579504435,relaxation
43.62499999996032,0.3023004225313146,relaxation
43.63333333329365,0.2964296092675849,relaxation
43.641666666626975,0.2905587960038549,relaxation
43.6499999999603,0.28468798274012513,relaxation
43.658333333293626,0.2837557555446524,relaxation
43.66666666662695,0.28282352837270575,relaxation
43.67499999996028,0.28189130120075917,relaxation
43.683333333293604,0.2809590740288127,relaxation
43.69166666662693,0.2800268468568661,relaxation
43.699999999960255,0.28004103310668005,burst rest
43.70833333329358,0.2800552193610064,burst rest
43.71666666662691,0.2800694056153327,burst rest
43.72499999996023,0.28008359186965887,burst rest
43.73333333329356,0.28009777812398545,burst rest
43.741666666626884,0.28011196437831176,contraction
43.74999999996021,0.297135483794201,contraction
43.758333333293535,0.31415900329129276,contraction
43.76666666662686,0.33118252278838434,contraction
43.77499999996019,0.34820604228547614,contraction
43.78333333329351,0.36522956178256794,contraction
43.79166666662684,0.38225308127965973,contraction
43.799999999960164,0.39927660077675153,peak
43.80833333329349,0.38485559627889926,relaxation
43.816666666626816,0.3704345916307436,relaxation
43.82499999996014,0.35601358698258767,relaxation
43.83333333329347,0.3415925823344319,relaxation
43.84166666662679,0.32717157768627625,relaxation
43.84999999996012,0.31275057303812037,relaxation
43.858333333293444,0.2983295683899648,relaxation
43.86666666662677,0.29605236783902666,relaxation
43.874999999960096,0.2937751673462076,relaxation
43.88333333329342,0.29149796685338925,relaxation
43.89166666662675,0.28922076636057054,relaxation
43.89999999996007,0.28694356586775166,relaxation
43.9083333332934,0.2846663653749331,relaxation
43.916666666626725,0.2823891648821143,relaxation
43.92499999996005,0.28011196438929553,relaxation
43.933333333293376,0.2800977781241211,burst rest
43.9416666666267,0.2800835918697947,burst rest
43.94999999996003,0.28006940561546856,burst rest
43.95833333329335,0.28005521936114225,burst rest
43.96666666662668,0.28004103310681566,burst rest
43.974999999960005,0.2800268468524893,contraction
43.98333333329333,0.29378896131536114,contraction
43.99166666662666,0.30755107584435276,contraction
43.99999999995998,0.32131319037334477,contraction
44.00833333329331,0.3350753049023369,contraction
44.016666666626634,0.34883741943132873,contraction
44.02499999995996,0.3625995339603208,contraction
44.033333333293285,0.3763616484893129,contraction
44.04166666662661,0.3901237630183048,peak
44.04999999995994,0.37941504374655666,relaxation
44.05833333329326,0.36870632435721307,relaxation
44.06666666662659,0.35799760496786953,relaxation
44.074999999959914,0.3472888855785259,relaxation
44.08333333329324,0.3365801661891821,relaxation
44.091666666626566,0.32587144679983876,relaxation
44.09999999995989,0.3182306801357672,relaxation
44.10833333329322,0.31058991348645987,relaxation
44.11666666662654,0.3029491468371526,relaxation
44.12499999995987,0.2953083801878452,relaxation
44.133333333293194,0.28766761353853787,relaxation
44.14166666662652,0.28002684688923046,relaxation
44.149999999959846,0.2800268468524213,burst rest
44.15833333329317,0.2800268468524213,burst rest
44.1666666666265,0.2800268468524213,burst rest
44.17499999995982,0.2800268468524213,burst rest
44.18333333329315,0.2800268468524213,burst rest
44.191666666626475,0.2800268468524213,burst rest
44.1999999999598,0.2800268468524213,burst rest
44.208333333293126,0.2800390064989279,burst rest
44.21666666662645,0.2800511661454935,burst rest
44.22499999995978,0.2800633257920589,burst rest
44.2333333332931,0.2800754854386244,burst rest
44.24166666662643,0.2800876450851899,burst rest
44.249999999959755,0.28009980473175516,burst rest
44.25833333329308,0.28011196437832087,contraction
44.266666666626406,0.29778927222224266,contraction
44.27499999995973,0.31546658015149237,contraction
44.28333333329306,0.3331438880807416,contraction
44.291666666626384,0.35082119600999107,contraction
44.29999999995971,0.36849850393924055,contraction
44.308333333293035,0.3861758118684899,contraction
44.31666666662636,0.4038531197977392,peak
44.32499999995969,0.3870284726792097,relaxation
44.33333333329301,0.3702038253938205,relaxation
44.34166666662634,0.3533791781084311,relaxation
